filename,predicted_class,confidence,raw_score,is_real,file_path
fake_40329.jpg,FAKE,0.9939937088638544,0.006006291136145592,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40329.jpg
fake_39681.jpg,FAKE,0.9999833604069863,1.6639593013678677e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39681.jpg
real_2588.jpg,REAL,0.7006677389144897,0.7006677389144897,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2588.jpg
fake_3916.jpg,FAKE,0.9953139256685972,0.004686074331402779,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3916.jpg
fake_36726.jpg,FAKE,0.5784411132335663,0.4215588867664337,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36726.jpg
real_2865.jpg,FAKE,0.8888271078467369,0.11117289215326309,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2865.jpg
real_1929.jpg,FAKE,0.5761480927467346,0.4238519072532654,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1929.jpg
fake_39431.jpg,FAKE,0.9882965702563524,0.011703429743647575,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39431.jpg
fake_40124.jpg,FAKE,0.99933197919745,0.0006680208025500178,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40124.jpg
real_3053.jpg,FAKE,0.9788962341845036,0.021103765815496445,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3053.jpg
fake_38633.jpg,FAKE,0.9999468686110049,5.313138899509795e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38633.jpg
fake_3890.jpg,FAKE,0.9950063992291689,0.004993600770831108,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3890.jpg
real_4918.jpg,REAL,0.8368291854858398,0.8368291854858398,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4918.jpg
fake_37511.jpg,FAKE,0.9678358621895313,0.032164137810468674,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37511.jpg
fake_39873.jpg,FAKE,0.9999772531245981,2.274687540193554e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39873.jpg
fake_39896.jpg,FAKE,0.9999614341577399,3.8565842260140926e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39896.jpg
fake_38907.jpg,FAKE,0.9999913725660008,8.627433999208733e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38907.jpg
fake_40185.jpg,FAKE,0.9997759257239522,0.00022407427604775876,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40185.jpg
fake_36336.jpg,FAKE,0.9822561834007502,0.01774381659924984,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36336.jpg
fake_40508.jpg,FAKE,0.9982502607163042,0.001749739283695817,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40508.jpg
real_4768.jpg,REAL,0.7796288728713989,0.7796288728713989,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4768.jpg
fake_39841.jpg,FAKE,0.9995576523069758,0.0004423476930242032,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39841.jpg
fake_40183.jpg,FAKE,0.999998571825472,1.4281745279731695e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40183.jpg
real_5194.jpg,FAKE,0.5031048655509949,0.4968951344490051,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_5194.jpg
fake_36780.jpg,FAKE,0.9940843838267028,0.005915616173297167,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36780.jpg
fake_40110.jpg,FAKE,0.9959048577584326,0.004095142241567373,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40110.jpg
fake_37781.jpg,FAKE,0.9766875840723515,0.023312415927648544,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37781.jpg
fake_38779.jpg,FAKE,0.9998982346005505,0.00010176539944950491,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38779.jpg
fake_37985.jpg,FAKE,0.9407143369317055,0.059285663068294525,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37985.jpg
fake_39759.jpg,FAKE,0.9676796160638332,0.03232038393616676,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39759.jpg
fake_38122.jpg,FAKE,0.7508073598146439,0.24919264018535614,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38122.jpg
fake_40543.jpg,FAKE,0.9999999813711327,1.8628867337611155e-08,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40543.jpg
fake_38843.jpg,FAKE,0.9999528069565713,4.7193043428706005e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38843.jpg
fake_40233.jpg,FAKE,0.9869110640138388,0.013088935986161232,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40233.jpg
real_820.jpg,FAKE,0.8564393073320389,0.14356069266796112,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_820.jpg
fake_39576.jpg,FAKE,0.9999268795072567,7.312049274332821e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39576.jpg
fake_3818.jpg,FAKE,0.9826943371444941,0.017305662855505943,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3818.jpg
fake_39651.jpg,FAKE,0.9883210547268391,0.011678945273160934,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39651.jpg
real_311.jpg,FAKE,0.6576143205165863,0.3423856794834137,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_311.jpg
fake_36892.jpg,FAKE,0.9262512028217316,0.07374879717826843,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36892.jpg
fake_37607.jpg,FAKE,0.9904163992032409,0.009583600796759129,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37607.jpg
fake_40338.jpg,FAKE,0.9999735844594397,2.641554056026507e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40338.jpg
real_924.jpg,FAKE,0.9072655364871025,0.09273446351289749,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_924.jpg
fake_37791.jpg,FAKE,0.8876960277557373,0.1123039722442627,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37791.jpg
fake_37728.jpg,FAKE,0.9988501792540774,0.001149820745922625,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37728.jpg
fake_40697.jpg,FAKE,0.9945125081576407,0.005487491842359304,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40697.jpg
fake_36566.jpg,FAKE,0.9929212359711528,0.0070787640288472176,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36566.jpg
fake_38657.jpg,FAKE,0.9920953409746289,0.007904659025371075,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38657.jpg
fake_39697.jpg,FAKE,0.9988923693308607,0.0011076306691393256,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39697.jpg
fake_39077.jpg,FAKE,0.9956075823865831,0.00439241761341691,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39077.jpg
fake_37155.jpg,FAKE,0.9983976067742333,0.0016023932257667184,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37155.jpg
fake_40788.jpg,FAKE,0.9999683348141843,3.1665185815654695e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40788.jpg
fake_3742.jpg,FAKE,0.9485254473984241,0.05147455260157585,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3742.jpg
real_3299.jpg,FAKE,0.9726229291409254,0.027377070859074593,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3299.jpg
fake_39168.jpg,FAKE,0.9919386561959982,0.008061343804001808,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39168.jpg
fake_39517.jpg,FAKE,0.9848229428753257,0.01517705712467432,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39517.jpg
fake_36588.jpg,FAKE,0.9849695460870862,0.0150304539129138,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36588.jpg
fake_36347.jpg,FAKE,0.7226805686950684,0.27731943130493164,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36347.jpg
real_3876.jpg,REAL,0.8363028764724731,0.8363028764724731,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3876.jpg
fake_38957.jpg,FAKE,0.9971162846777588,0.002883715322241187,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38957.jpg
fake_37018.jpg,FAKE,0.9997127510141581,0.0002872489858418703,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37018.jpg
fake_36706.jpg,FAKE,0.9785928335040808,0.021407166495919228,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36706.jpg
real_5200.jpg,REAL,0.7852861285209656,0.7852861285209656,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_5200.jpg
real_641.jpg,FAKE,0.9845360824838281,0.015463917516171932,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_641.jpg
fake_39787.jpg,FAKE,0.9999451580297318,5.484197026817128e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39787.jpg
fake_36276.jpg,FAKE,0.999997739923856,2.2600761440116912e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36276.jpg
fake_4032.jpg,FAKE,0.9419563002884388,0.0580436997115612,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_4032.jpg
fake_38934.jpg,FAKE,0.9985964059596881,0.001403594040311873,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38934.jpg
real_769.jpg,FAKE,0.8991738483309746,0.10082615166902542,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_769.jpg
fake_36923.jpg,FAKE,0.9953677873127162,0.004632212687283754,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36923.jpg
fake_39598.jpg,FAKE,0.9968650136142969,0.003134986385703087,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39598.jpg
fake_38968.jpg,FAKE,0.9965817336924374,0.0034182663075625896,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38968.jpg
real_3797.jpg,REAL,0.6229743957519531,0.6229743957519531,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3797.jpg
fake_39860.jpg,FAKE,0.9989917563507333,0.0010082436492666602,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39860.jpg
fake_36624.jpg,FAKE,0.9890724336728454,0.010927566327154636,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36624.jpg
fake_39304.jpg,FAKE,0.9972597567830235,0.0027402432169765234,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39304.jpg
fake_37337.jpg,FAKE,0.9999967841119997,3.215888000340783e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37337.jpg
real_751.jpg,FAKE,0.7209136188030243,0.2790863811969757,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_751.jpg
fake_36546.jpg,FAKE,0.6867654621601105,0.3132345378398895,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36546.jpg
real_1417.jpg,REAL,0.6422379016876221,0.6422379016876221,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1417.jpg
fake_37163.jpg,FAKE,0.9995951151940972,0.0004048848059028387,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37163.jpg
fake_37231.jpg,FAKE,0.9748539105057716,0.025146089494228363,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37231.jpg
fake_3815.jpg,FAKE,0.9467773512005806,0.0532226487994194,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3815.jpg
real_1948.jpg,REAL,0.6973537802696228,0.6973537802696228,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1948.jpg
fake_40625.jpg,FAKE,0.9865857446566224,0.01341425534337759,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40625.jpg
fake_40.jpg,FAKE,0.990837519057095,0.00916248094290495,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40.jpg
fake_38623.jpg,FAKE,0.9972227197140455,0.0027772802859544754,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38623.jpg
fake_40494.jpg,FAKE,0.9999314193119062,6.858068809378892e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40494.jpg
real_5312.jpg,FAKE,0.8913357704877853,0.10866422951221466,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_5312.jpg
fake_37316.jpg,FAKE,0.9916918193921447,0.00830818060785532,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37316.jpg
fake_40150.jpg,FAKE,0.9998609946924262,0.00013900530757382512,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40150.jpg
fake_40175.jpg,FAKE,0.9982712945202366,0.0017287054797634482,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40175.jpg
fake_39159.jpg,FAKE,0.9999861520809645,1.3847919035470113e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39159.jpg
fake_39960.jpg,FAKE,0.9875653050839901,0.012434694916009903,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39960.jpg
real_2529.jpg,FAKE,0.9765698350965977,0.02343016490340233,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2529.jpg
fake_37858.jpg,FAKE,0.743379145860672,0.256620854139328,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37858.jpg
fake_3651.jpg,FAKE,0.9782358556985855,0.02176414430141449,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3651.jpg
fake_38726.jpg,FAKE,0.999932462007564,6.753799243597314e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38726.jpg
real_2397.jpg,REAL,0.6581202745437622,0.6581202745437622,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2397.jpg
fake_37863.jpg,FAKE,0.9397713132202625,0.06022868677973747,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37863.jpg
fake_38970.jpg,FAKE,0.999848086386919,0.0001519136130809784,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38970.jpg
fake_3893.jpg,FAKE,0.9696065112948418,0.030393488705158234,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3893.jpg
fake_38897.jpg,FAKE,0.9999973379019593,2.6620980406732997e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38897.jpg
fake_38030.jpg,FAKE,0.9855597913265228,0.014440208673477173,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38030.jpg
fake_3947.jpg,FAKE,0.9173737093806267,0.08262629061937332,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3947.jpg
fake_3882.jpg,FAKE,0.9455471597611904,0.054452840238809586,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3882.jpg
fake_40442.jpg,FAKE,0.9999965911767958,3.4088232041540323e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40442.jpg
fake_37532.jpg,FAKE,0.828770637512207,0.17122936248779297,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37532.jpg
fake_39292.jpg,FAKE,0.9998142259428278,0.00018577405717223883,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39292.jpg
fake_36886.jpg,FAKE,0.9999878104517848,1.218954821524676e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36886.jpg
fake_38728.jpg,FAKE,0.9995324569754303,0.00046754302456974983,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38728.jpg
